distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,16,delayed16,18,9.0000,4.9923,4.0308,79.8772,64.4929
uniform256,16,delayed24,18,9.0000,4.9687,4.0341,79.4985,64.5457
uniform256,16,delayed32,20,10.0000,5.2777,4.0277,84.4431,64.4424
uniform256,16,delayed24_direct_encode,18,9.0000,5.0683,4.0134,81.0927,64.2140
uniform256,16,delayed24_direct_decode,18,9.0000,5.0322,2.3815,80.5157,38.1035
uniform256,16,delayed24_direct_both,18,9.0000,5.0825,2.3530,81.3202,37.6486
uniform256,16,delayed24_4,24,12.0000,5.5916,3.7671,89.4662,60.2739
uniform256,16,delayed24_4_direct_encode,24,12.0000,5.0832,3.7706,81.3304,60.3299
uniform256,16,delayed24_4_direct_both,24,12.0000,5.0972,3.1581,81.5559,50.5298
uniform256,16,delayed24_lookahead,18,9.0000,5.1698,4.2276,82.7167,67.6414
uniform256,16,delayed24_lookahead_direct,18,9.0000,5.0676,2.7195,81.0821,43.5121
uniform256,16,delayed24_4_lookahead,24,12.0000,5.6149,3.9826,89.8383,63.7215
uniform256,16,delayed24_4_lookahead_direct,24,12.0000,5.9897,3.3138,95.8345,53.0209
uniform256,16,delayed24_4_grouped,24,12.0000,5.6081,3.8857,89.7295,62.1711
uniform256,16,delayed24_4_grouped_direct,24,12.0000,5.5961,2.4930,89.5371,39.8877
uniform256,16,delayed24_4_branchless,24,12.0000,5.6195,3.9691,89.9117,63.5058
uniform256,16,delayed24_4_branchless_direct,24,12.0000,5.5798,2.9402,89.2761,47.0437
uniform256,16,delayed24_4_branchless_both,24,12.0000,5.0848,3.0521,81.3560,48.8337
uniform256,16,rans_byte_1,20,10.0000,2.2947,3.2356,36.7157,51.7696
uniform256,16,rans_byte_4,32,16.0000,2.1872,1.6004,34.9958,25.6065
uniform256,16,rans64_1,24,12.0000,2.1161,2.9458,33.8583,47.1333
uniform256,16,rans64_4,48,24.0000,1.7120,1.4929,27.3915,23.8860
uniform256,16,rans64_packed_1,24,12.0000,2.1222,2.4455,33.9550,39.1275
uniform256,16,rans64_packed_4,48,24.0000,1.7113,1.3971,27.3801,22.3536
uniform256,16,rans_byte_packed_1,20,10.0000,2.2923,2.8904,36.6762,46.2471
uniform256,16,rans_byte_packed_4,32,16.0000,2.1821,1.6318,34.9131,26.1091
uniform256,16,rans_alias_1,20,10.0000,4.2656,4.7287,68.2491,75.6591
uniform256,16,rans_alias_4,32,16.0000,2.5214,2.0625,40.3429,33.0006
uniform16,16,delayed16,10,5.0000,5.0029,4.9569,80.0472,79.3109
uniform16,16,delayed24,12,6.0000,4.9782,4.9957,79.6513,79.9308
uniform16,16,delayed32,12,6.0000,5.1638,5.1021,82.6213,81.6328
uniform16,16,delayed24_direct_encode,12,6.0000,5.8642,4.9878,93.8278,79.8044
uniform16,16,delayed24_direct_decode,12,6.0000,5.1059,2.6081,81.6946,41.7302
uniform16,16,delayed24_direct_both,12,6.0000,5.8600,2.6234,93.7593,41.9750
uniform16,16,delayed24_4,24,12.0000,5.6127,3.7106,89.8033,59.3702
uniform16,16,delayed24_4_direct_encode,24,12.0000,5.0882,3.7249,81.4108,59.5981
uniform16,16,delayed24_4_direct_both,24,12.0000,5.1069,3.2023,81.7103,51.2361
uniform16,16,delayed24_lookahead,12,6.0000,5.0544,4.9741,80.8709,79.5855
uniform16,16,delayed24_lookahead_direct,12,6.0000,5.0125,2.9025,80.1992,46.4396
uniform16,16,delayed24_4_lookahead,24,12.0000,5.6028,3.9889,89.6445,63.8227
