distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,65536,delayed16,65538,8.0002,5.3082,4.5320,347879.7500,297006.0000
uniform256,65536,delayed24,65538,8.0002,5.3753,4.5318,352278.5000,296997.7500
uniform256,65536,delayed32,65540,8.0005,5.6332,4.5541,369178.5000,298458.5000
uniform256,65536,delayed24_direct_encode,65538,8.0002,6.6070,4.5320,432994.2500,297009.7500
uniform256,65536,delayed24_direct_decode,65538,8.0002,5.2392,4.7164,343355.5000,309095.0000
uniform256,65536,delayed24_direct_both,65538,8.0002,6.7123,4.7306,439897.5000,310026.2500
uniform256,65536,delayed24_4,65544,8.0010,5.0926,2.6514,333749.2500,173763.5000
uniform256,65536,delayed24_4_direct_encode,65544,8.0010,4.5706,2.6510,299540.5000,173733.2500
uniform256,65536,delayed24_4_direct_both,65544,8.0010,4.5571,2.6788,298651.2500,175556.7500
uniform256,65536,delayed24_lookahead,65538,8.0002,4.9758,4.5236,326096.0000,296458.0000
uniform256,65536,delayed24_lookahead_direct,65538,8.0002,5.0552,4.7257,331299.7500,309705.5000
uniform256,65536,delayed24_4_lookahead,65544,8.0010,5.0929,3.3026,333770.0000,216442.2500
uniform256,65536,delayed24_4_lookahead_direct,65544,8.0010,5.0936,2.6871,333813.0000,176102.7500
uniform256,65536,delayed24_4_grouped,65544,8.0010,5.0887,2.9294,333491.2500,191979.2500
uniform256,65536,delayed24_4_grouped_direct,65544,8.0010,5.0957,2.7713,333955.0000,181620.5000
uniform256,65536,delayed24_4_branchless,65544,8.0010,5.0949,4.0469,333901.2500,265215.0000
uniform256,65536,delayed24_4_branchless_direct,65544,8.0010,5.0926,3.1988,333747.5000,209639.0000
uniform256,65536,delayed24_4_branchless_both,65544,8.0010,4.5807,3.1963,300198.5000,209472.2500
uniform256,65536,log_dc24_4,65576,8.0049,2.3996,2.5240,157260.2500,165415.5000
uniform256,65536,log_dc24_8,65584,8.0059,2.8958,3.0953,189778.0000,202851.2500
uniform256,65536,rans_byte_1,65540,8.0005,3.2331,7.2127,211886.7500,472694.5000
uniform256,65536,rans_byte_4,65552,8.0020,1.6246,2.3019,106467.2500,150859.7500
uniform256,65536,rans64_1,65544,8.0010,3.0071,6.7188,197074.5000,440323.0000
uniform256,65536,rans64_4,65568,8.0039,1.5842,2.1770,103819.2500,142674.5000
uniform256,65536,rans64_upstream_style_4,65568,8.0039,1.2855,1.7743,84246.7500,116281.7500
uniform256,65536,rans64_upstream_style_8,65600,8.0078,1.4506,1.2499,95063.7500,81910.2500
uniform256,65536,rans64_upstream_2,65552,8.0020,1.5210,3.7328,99678.2500,244630.0000
uniform256,65536,rans_byte_upstream_2,65544,8.0010,1.6744,3.9833,109732.7500,261047.5000
uniform256,65536,rans64_packed_1,65544,8.0010,3.0068,8.1147,197052.0000,531808.0000
uniform256,65536,rans64_packed_4,65568,8.0039,1.5867,2.5463,103982.7500,166875.0000
uniform256,65536,rans_byte_packed_1,65540,8.0005,3.3054,8.6553,216620.0000,567233.2500
uniform256,65536,rans_byte_packed_4,65552,8.0020,1.6234,2.7313,106391.5000,178997.0000
uniform256,65536,rans_alias_1,65540,8.0005,10.4650,7.6632,685837.5000,502215.0000
